image,digital annotation,handwritten annotation,forged,forgery annotations,format,mode,bytes,width,height,horizontal_resolution,vertical_resolution,bit_depth,aspect_ratio,has_alpha,exif_orientation,blur_laplacian_var,brightness_mean,contrast_std,brightness_min,brightness_max
X51005764161.png,False,True,False,0,PNG,L,175788,705,1373,,,8,0.5134741442097597,False,,43283.26953125,237.7045135498047,59.17796325683594,0.0,255.0
X51005806685.png,False,True,False,0,PNG,RGB,1249402,747,1180,,,24,0.6330508474576271,False,,34378.4140625,212.12545776367188,50.806278228759766,0.0,255.0
X51006008073.png,False,True,False,0,PNG,RGB,1256177,813,1337,,,24,0.6080777860882572,False,,29507.966796875,191.5348663330078,51.069549560546875,0.0,255.0
X51006008082.png,False,False,False,0,PNG,RGB,1500710,775,1593,,,24,0.48650345260514755,False,,33642.21484375,175.9306182861328,64.7057876586914,0.0,255.0
X51006008089.png,False,False,False,0,PNG,RGB,1649119,744,2177,,,24,0.34175470831419386,False,,15445.3095703125,190.64743041992188,42.22700119018555,0.0,255.0
X51006008105.png,False,False,False,0,PNG,RGB,1364625,745,1680,,,24,0.44345238095238093,False,,28067.673828125,182.79127502441406,52.265350341796875,0.0,255.0
X51006008206.png,False,False,True,"{'filename': 'X51006008206.png', 'size': 955947, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 289, 'y': 483, 'width': 10, 'height': 34}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 148, 'y': 483, 'width': 11, 'height': 34}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,955947,747,1219,119.9896,119.9896,32,0.6127973748974569,True,,17067.30078125,198.42214965820312,41.204349517822266,0.0,255.0
X51006327960.png,False,True,False,0,PNG,L,188093,700,1386,,,8,0.5050505050505051,False,,57471.20703125,236.4977264404297,61.20878219604492,0.0,255.0
X51006328919.png,False,True,False,0,PNG,L,158864,744,1458,95.9866,95.9866,8,0.5102880658436214,False,,46362.02734375,240.4660186767578,55.757511138916016,0.0,255.0
X51006329183.png,False,True,True,"{'filename': 'X51006329183.png', 'size': 229037, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 382, 'y': 966, 'width': 20, 'height': 27}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 600, 'y': 1199, 'width': 18, 'height': 29}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 600, 'y': 1276, 'width': 17, 'height': 30}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 215, 'y': 692, 'width': 17, 'height': 28}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 628, 'y': 1277, 'width': 19, 'height': 29}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 520, 'y': 966, 'width': 21, 'height': 31}, 'region_attributes': {'Modified area': {'PIX': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 47, 'y': 1360, 'width': 617, 'height': 134}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,L,229037,741,2164,72.009,72.009,8,0.3424214417744917,False,,42307.91015625,242.41400146484375,51.596893310546875,0.0,255.0
X51006329388.png,False,True,False,0,PNG,L,190214,725,1388,,,8,0.5223342939481268,False,,54833.42578125,234.24046325683594,65.41702270507812,0.0,255.0
X51006334741.png,False,True,False,0,PNG,L,249319,684,1674,,,8,0.40860215053763443,False,,62948.3515625,236.39190673828125,60.493350982666016,0.0,255.0
X51006335552.png,False,True,False,0,PNG,L,382363,704,2452,,,8,0.28711256117455136,False,,49504.3671875,240.37722778320312,52.234764099121094,0.0,255.0
X51006335818.png,False,True,False,0,PNG,L,237493,698,1708,,,8,0.40866510538641687,False,,60749.11328125,236.33522033691406,62.178741455078125,0.0,255.0
X51006349086.png,False,False,False,0,PNG,RGB,409736,522,954,,,24,0.5471698113207547,False,,96609.1953125,232.01449584960938,68.13664245605469,0.0,255.0
X51006350737.png,False,True,False,0,PNG,RGB,625095,734,1343,95.9866,95.9866,24,0.5465376023827252,False,,58710.8203125,241.99288940429688,50.86355209350586,0.0,255.0
X51006387737.png,False,True,False,0,PNG,L,192273,703,1373,,,8,0.5120174799708667,False,,39824.921875,238.82582092285156,55.81884002685547,0.0,255.0
X51006387932.png,False,True,False,0,PNG,L,323420,742,1196,,,8,0.6204013377926422,False,,20658.529296875,236.49229431152344,46.72890090942383,0.0,255.0
X51006388044.png,False,True,True,"{'filename': 'X51006388044.png', 'size': 1052726, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 144, 'y': 1174, 'width': 18, 'height': 27}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 161, 'y': 1175, 'width': 16, 'height': 26}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 237, 'y': 1174, 'width': 14, 'height': 29}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 266, 'y': 1173, 'width': 16, 'height': 31}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 208, 'y': 1176, 'width': 16, 'height': 28}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 431, 'y': 1255, 'width': 17, 'height': 27}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Other', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,L,1052726,705,1474,72.009,72.009,8,0.47829036635006783,False,1.0,28008.146484375,238.96817016601562,43.80317687988281,0.0,255.0
X51006388065.png,False,True,False,0,PNG,L,358498,705,1276,,,8,0.5525078369905956,False,,13801.345703125,235.1918182373047,43.96458053588867,0.0,255.0
X51006388069.png,False,True,False,0,PNG,L,528064,712,1957,,,8,0.36382217680122636,False,,16797.423828125,235.01512145996094,45.231781005859375,0.0,255.0
X51006389963.png,False,False,False,0,PNG,L,510663,935,3296,,,8,0.2836771844660194,False,,6642.90673828125,243.26043701171875,41.57157516479492,0.0,255.0
X51006392122.png,False,True,False,0,PNG,L,402928,708,1463,,,8,0.4839371155160629,False,,9867.1005859375,238.44264221191406,38.56867980957031,0.0,255.0
X51006401723.png,False,True,False,0,PNG,L,463380,735,1689,,,8,0.4351687388987567,False,,34696.37109375,237.8603057861328,43.88176345825195,0.0,255.0
X51006401977.png,False,True,True,"{'filename': 'X51006401977.png', 'size': 783694, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 276, 'y': 572, 'width': 19, 'height': 27}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 162, 'y': 571, 'width': 16, 'height': 25}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint3d'}}",PNG,RGB,783694,743,1430,95.9866,95.9866,24,0.5195804195804196,False,,17118.1640625,236.98928833007812,36.6131591796875,0.0,255.0
X51006414512.png,False,True,False,0,PNG,L,578920,4961,7016,,,8,0.7070980615735462,False,,5339.06982421875,253.30357360839844,20.16807746887207,0.0,255.0
X51006414519.png,False,True,False,0,PNG,L,645716,4961,7016,,,8,0.7070980615735462,False,,5468.435546875,253.25794982910156,20.396717071533203,0.0,255.0
X51006414532.png,False,True,False,0,PNG,L,1010086,4961,7016,,,8,0.7070980615735462,False,,10194.89453125,251.2687530517578,29.91915512084961,0.0,255.0
X51006414533.png,False,True,False,0,PNG,L,567812,4961,7016,,,8,0.7070980615735462,False,,5261.7431640625,253.2454376220703,20.53927993774414,0.0,255.0
X51006414599.png,False,True,False,0,PNG,L,1208415,4961,7016,,,8,0.7070980615735462,False,,11656.033203125,250.18597412109375,33.93526840209961,0.0,255.0
X51006414638.png,False,True,False,0,PNG,L,885210,4961,7016,,,8,0.7070980615735462,False,,8113.06982421875,252.12615966796875,26.222766876220703,0.0,255.0
X51006414671.png,False,True,False,0,PNG,L,631955,4961,7016,,,8,0.7070980615735462,False,,5750.4248046875,252.89247131347656,22.505786895751953,0.0,255.0
X51006414680.png,False,True,False,0,PNG,L,953196,4961,7016,,,8,0.7070980615735462,False,,10645.7373046875,251.8331756591797,27.514984130859375,0.0,255.0
X51006414712.png,False,True,False,0,PNG,L,1232818,4961,7016,,,8,0.7070980615735462,False,,9900.3515625,251.56556701660156,28.47479248046875,0.0,255.0
X51006414715.png,False,True,True,"{'filename': 'X51006414715.png', 'size': 975313, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 2713, 'y': 2530, 'width': 26, 'height': 68}, 'region_attributes': {'Modified area': {'PIX': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2717, 'y': 2617, 'width': 21, 'height': 67}, 'region_attributes': {'Modified area': {'PIX': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2693, 'y': 2965, 'width': 36, 'height': 67}, 'region_attributes': {'Modified area': {'CUT': True, 'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2482, 'y': 3052, 'width': 51, 'height': 65}, 'region_attributes': {'Modified area': {'CUT': True, 'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2874, 'y': 2967, 'width': 26, 'height': 67}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 2845, 'y': 3052, 'width': 36, 'height': 68}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'gimp', 'Comment': ""For the two PIX modifications, a new character were created by a pencil and a distortion filter was applied to the box of the new character (name of filter: 'Journal paper').\nFor the CPI modifications, a CUT operation was applied before the copy-past.""}}",PNG,LA,975313,4961,7016,72.009,72.009,16,0.7070980615735462,True,,6607.05712890625,252.49365234375,24.543672561645508,0.0,255.0
X51006414720.png,False,True,False,0,PNG,L,1018578,4854,6724,,,8,0.7218917311124331,False,,3840.042236328125,252.8402099609375,21.358049392700195,0.0,255.0
X51006438346.png,False,False,False,0,PNG,RGB,339643,1654,2338,,,24,0.7074422583404619,False,,10482.9931640625,252.9636993408203,19.963953018188477,0.0,255.0
X51006466062.png,True,False,False,0,PNG,RGB,216960,443,875,,,24,0.5062857142857143,False,,10527.8330078125,247.33657836914062,28.181047439575195,0.0,255.0
X51006502531.png,False,False,False,0,PNG,RGB,466130,443,1319,,,24,0.33586050037907506,False,,76731.265625,238.93618774414062,52.99977111816406,0.0,255.0
X51006502540.png,False,False,False,0,PNG,RGB,493288,607,1399,,,24,0.43388134381701216,False,,60750.52734375,243.6141357421875,46.37649917602539,0.0,255.0
X51006555570.png,False,False,False,0,PNG,RGB,857242,588,1728,95.9866,95.9866,24,0.3402777777777778,False,1.0,5110.9326171875,243.88038635253906,23.926918029785156,0.0,255.0
X51006555784.png,False,False,False,0,PNG,RGB,857272,616,1166,,,24,0.5283018867924528,False,,17639.548828125,230.91943359375,45.224674224853516,0.0,255.0
X51006555818.png,False,False,False,0,PNG,RGB,746936,620,1298,,,24,0.4776579352850539,False,,10382.6298828125,238.0879364013672,42.68918228149414,0.0,255.0
X51006556591.png,False,False,False,0,PNG,RGB,858090,622,1245,,,24,0.4995983935742972,False,,17234.353515625,225.95423889160156,58.82514572143555,0.0,255.0
X51006556603.png,False,False,True,"{'filename': 'X51006556603.png', 'size': 1817868, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 434, 'y': 558, 'width': 16, 'height': 19}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 295, 'y': 535, 'width': 15, 'height': 18}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 439, 'y': 613, 'width': 11, 'height': 33}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 451, 'y': 612, 'width': 10, 'height': 33}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 437, 'y': 670, 'width': 12, 'height': 36}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 449, 'y': 671, 'width': 15, 'height': 34}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,RGB,1817868,620,968,72.009,72.009,24,0.640495867768595,False,,19864.908203125,230.62966918945312,50.942684173583984,0.0,255.0
X51006556604.png,False,True,False,0,PNG,RGB,886326,616,1196,,,24,0.5150501672240803,False,,18726.01171875,231.76434326171875,45.561798095703125,0.0,255.0
X51006556610.png,False,False,False,0,PNG,RGB,543640,612,1392,95.9866,95.9866,24,0.4396551724137931,False,,18873.12890625,241.52481079101562,39.78173828125,0.0,255.0
X51006556648.png,False,False,False,0,PNG,RGB,903430,620,1216,95.9866,95.9866,24,0.5098684210526315,False,1.0,20222.66796875,229.0769805908203,52.98923110961914,0.0,255.0
X51006556650.png,False,False,False,0,PNG,RGB,833133,620,1200,,,24,0.5166666666666667,False,,20541.6015625,232.59071350097656,48.281883239746094,0.0,255.0
X51006556726.png,False,False,True,"{'filename': 'X51006556726.png', 'size': 878518, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 427, 'y': 880, 'width': 35, 'height': 51}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 451, 'y': 879, 'width': 28, 'height': 52}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,878518,620,1172,119.9896,119.9896,32,0.5290102389078498,True,,19876.76171875,231.23831176757812,47.68777847290039,0.0,255.0
X51006556806.png,False,False,False,0,PNG,RGB,770344,623,1235,,,24,0.5044534412955466,False,,15137.28125,230.38638305664062,56.52827835083008,0.0,255.0
X51006556808.png,False,False,False,0,PNG,RGB,700429,621,1338,,,24,0.4641255605381166,False,,17568.228515625,227.61380004882812,65.14044952392578,0.0,255.0
X51006556810.png,False,False,False,0,PNG,RGB,669122,649,1161,,,24,0.5590008613264428,False,,13713.5322265625,223.30909729003906,69.81242370605469,0.0,255.0
X51006556812.png,False,False,False,0,PNG,RGB,749170,620,1204,,,24,0.5149501661129569,False,,19213.154296875,233.8598175048828,51.165992736816406,0.0,255.0
X51006556827.png,False,False,False,0,PNG,RGB,1001325,616,1224,,,24,0.5032679738562091,False,,19009.857421875,231.71920776367188,43.64826965332031,0.0,255.0
X51006556828.png,False,False,False,0,PNG,RGB,967148,620,1282,,,24,0.4836193447737909,False,,15972.6669921875,222.52569580078125,55.808509826660156,0.0,255.0
X51006556829.png,False,False,False,0,PNG,RGB,974194,616,1192,,,24,0.5167785234899329,False,,17146.087890625,232.1064453125,41.06664276123047,0.0,255.0
X51006556830.png,False,False,False,0,PNG,RGB,551135,612,1256,95.9866,95.9866,24,0.4872611464968153,False,,20674.5625,237.89202880859375,45.71864318847656,0.0,255.0
X51006556838.png,False,False,False,0,PNG,RGB,718930,588,1216,,,24,0.48355263157894735,False,,17281.109375,237.47586059570312,43.353633880615234,0.0,255.0
X51006556840.png,False,False,False,0,PNG,RGB,677563,621,1296,,,24,0.4791666666666667,False,,15158.330078125,225.45803833007812,68.37491607666016,0.0,255.0
X51006556841.png,False,False,False,0,PNG,RGB,704133,616,1190,,,24,0.5176470588235295,False,,20497.71484375,238.4595947265625,41.99365997314453,0.0,255.0
X51006556865.png,False,False,True,"{'filename': 'X51006556865.png', 'size': 889054, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 444, 'y': 379, 'width': 13, 'height': 26}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 449, 'y': 994, 'width': 14, 'height': 34}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,889054,620,1291,96.012,96.012,32,0.48024786986831913,True,,12258.986328125,226.1510772705078,62.328575134277344,0.0,255.0
X51006557117.png,False,False,True,"{'filename': 'X51006557117.png', 'size': 3103374, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 391, 'y': 318, 'width': 124, 'height': 26}, 'region_attributes': {'Modified area': {'CPO': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 301, 'y': 479, 'width': 114, 'height': 26}, 'region_attributes': {'Modified area': {'CPO': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,RGBA,3103374,620,1245,72.009,72.009,32,0.4979919678714859,True,,19141.865234375,229.9829559326172,60.06547164916992,0.0,255.0
X51006557184.png,False,False,False,0,PNG,RGB,816812,619,1220,,,24,0.5073770491803279,False,,18290.88671875,227.7295684814453,56.93916320800781,0.0,255.0
X51006557188.png,False,False,False,0,PNG,RGB,815698,616,1200,,,24,0.5133333333333333,False,,17661.2734375,236.15736389160156,41.751548767089844,0.0,255.0
X51006557195.png,False,False,True,"{'filename': 'X51006557195.png', 'size': 993002, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 337, 'y': 483, 'width': 19, 'height': 27}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 304, 'y': 487, 'width': 23, 'height': 25}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,993002,620,1276,143.99259999999998,143.99259999999998,32,0.48589341692789967,True,,20255.236328125,229.83840942382812,48.38481903076172,0.0,255.0
X51006557507.png,False,False,False,0,PNG,RGB,835044,616,1176,,,24,0.5238095238095238,False,,18858.72265625,236.5625457763672,41.838497161865234,0.0,255.0
X51006557508.png,False,False,False,0,PNG,RGB,1012753,616,1224,,,24,0.5032679738562091,False,,19895.259765625,230.46029663085938,45.159854888916016,0.0,255.0
X51006619342.png,False,False,False,0,PNG,L,353945,888,1681,,,8,0.528256989886972,False,,3683.319091796875,226.82672119140625,24.218809127807617,0.0,255.0
X51006619345.png,False,False,False,0,PNG,L,566909,816,2331,,,8,0.35006435006435005,False,,1758.269287109375,178.7394256591797,34.76097106933594,0.0,231.0
X51006619507.png,False,False,False,0,PNG,L,196788,920,1582,,,8,0.5815423514538559,False,,7418.138671875,249.614990234375,17.105924606323242,0.0,255.0
X51006619561.png,False,False,False,0,PNG,L,468862,888,2904,,,8,0.30578512396694213,False,,4475.13134765625,242.62428283691406,32.687564849853516,0.0,255.0
X51006619764.png,False,False,False,0,PNG,L,446657,888,2280,,,8,0.3894736842105263,False,,2598.018798828125,226.90966796875,42.04391098022461,0.0,255.0
X51006619780.png,False,False,False,0,PNG,L,186878,932,1659,,,8,0.5617842073538276,False,,4265.01513671875,247.126953125,26.95974349975586,0.0,255.0
X51006619784.png,False,False,False,0,PNG,L,258631,884,1852,,,8,0.4773218142548596,False,,1524.109619140625,246.56883239746094,26.2801456451416,0.0,255.0
X51006619863.png,False,False,False,0,PNG,L,359148,892,1495,,,8,0.5966555183946488,False,,3589.77099609375,212.4946746826172,51.9941291809082,0.0,255.0
X51006619869.png,False,False,False,0,PNG,L,437646,888,2021,,,8,0.4393864423552697,False,,2507.779052734375,233.15907287597656,24.91286277770996,0.0,255.0
X51006620182.png,False,False,True,"{'filename': 'X51006620182.png', 'size': 2489892, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 144, 'y': 1539, 'width': 91, 'height': 40}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 249, 'y': 1437, 'width': 97, 'height': 36}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 251, 'y': 1540, 'width': 142, 'height': 36}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 274, 'y': 1739, 'width': 133, 'height': 38}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,L,2489892,888,2792,72.009,72.009,8,0.31805157593123207,False,,939.9844970703125,207.3114776611328,30.17778205871582,0.0,240.0
X51006620189.png,False,False,False,0,PNG,L,577577,884,2620,,,8,0.3374045801526718,False,,1262.1019287109375,227.16873168945312,38.7489128112793,0.0,255.0
X51006620190.png,False,False,False,0,PNG,L,441966,888,2038,,,8,0.43572129538763493,False,,2758.827880859375,227.53570556640625,35.35717010498047,0.0,255.0
X51006620191.png,False,False,False,0,PNG,L,260422,884,1979,,,8,0.44669024759979786,False,,4653.14208984375,242.5443115234375,35.530555725097656,0.0,255.0
X51006647933.png,False,True,False,0,PNG,RGB,289961,443,859,,,24,0.5157159487776485,False,,19429.931640625,239.41041564941406,42.329769134521484,21.0,255.0
X51006713996.png,False,True,False,0,PNG,RGB,1138691,731,1324,,,24,0.5521148036253777,False,,53039.13671875,202.7258758544922,61.797813415527344,0.0,255.0
X51006714065.png,False,True,False,0,PNG,RGB,999771,754,1279,,,24,0.5895230648944488,False,,33266.80078125,212.16326904296875,52.309268951416016,0.0,255.0
X51006828200.png,False,False,False,0,PNG,L,227353,936,2033,,,8,0.46040334481062467,False,,3366.8515625,244.18040466308594,39.35004806518555,0.0,255.0
X51006857126.png,False,False,False,0,PNG,L,297067,884,1667,,,8,0.5302939412117577,False,,2856.11865234375,235.92013549804688,45.27776336669922,0.0,255.0
X51006913019.png,False,True,False,0,PNG,RGB,3209358,4961,7016,,,24,0.7070980615735462,False,,16061.75,246.78152465820312,42.62638854980469,0.0,255.0
X51006913023.png,False,True,True,"{'filename': 'X51006913023.png', 'size': 1171067, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 1617, 'y': 1594, 'width': 65, 'height': 74}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 1968, 'y': 1426, 'width': 39, 'height': 77}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,1171067,4961,7016,119.9896,119.9896,32,0.7070980615735462,True,,4911.7529296875,252.99496459960938,21.98514747619629,0.0,255.0
X51006913031.png,False,True,False,0,PNG,L,552240,4961,7016,,,8,0.7070980615735462,False,,4646.33447265625,253.1689453125,21.002452850341797,0.0,255.0
X51006913061.png,False,True,False,0,PNG,L,550774,4961,7016,,,8,0.7070980615735462,False,,4835.13232421875,253.09288024902344,21.44337272644043,0.0,255.0
X51006913074.png,False,True,False,0,PNG,L,898499,4961,7016,,,8,0.7070980615735462,False,,8322.208984375,252.3229217529297,25.2455997467041,0.0,255.0
X51007103597.png,False,True,False,0,PNG,L,335067,775,1307,,,8,0.5929609793420046,False,,38429.59765625,237.5575408935547,45.79227066040039,0.0,255.0
X51007103639.png,False,True,True,"{'filename': 'X51007103639.png', 'size': 846566, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 10, 'y': 798, 'width': 672, 'height': 106}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Product', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint', 'Comment': ""J'ai supprimé une parti des éléments""}}",PNG,RGBA,846566,753,1445,287.98519999999996,287.98519999999996,32,0.5211072664359861,True,,47293.6640625,232.1429901123047,52.28675079345703,0.0,255.0
X51007103688.png,False,True,True,"{'filename': 'X51007103688.png', 'size': 1094170, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 258, 'y': 415, 'width': 16, 'height': 26}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Company', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 260, 'y': 348, 'width': 16, 'height': 27}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 278, 'y': 347, 'width': 14, 'height': 29}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 593, 'y': 456, 'width': 13, 'height': 27}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Metadata'}}, {'shape_attributes': {'name': 'rect', 'x': 678, 'y': 357, 'width': 11, 'height': 26}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,L,1094170,842,1280,72.009,72.009,8,0.6578125,False,1.0,37465.71484375,227.72052001953125,61.89799499511719,0.0,255.0
X51007103702.png,False,True,False,0,PNG,L,359370,814,1374,,,8,0.5924308588064047,False,,44430.5234375,214.12649536132812,84.95626831054688,0.0,255.0
X51007231361.png,False,True,True,"{'filename': 'X51007231361.png', 'size': 2332933, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 2555, 'y': 1741, 'width': 120, 'height': 214}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,2332933,4945,6981,119.9896,119.9896,32,0.7083512390774961,True,,4614.96826171875,251.80601501464844,26.44655418395996,0.0,255.0
X51007231364.png,False,True,False,0,PNG,L,676213,4961,7016,,,8,0.7070980615735462,False,,6030.943359375,252.9611358642578,22.106061935424805,0.0,255.0
X51007231370.png,False,True,False,0,PNG,L,592294,4961,7016,,,8,0.7070980615735462,False,,5268.95458984375,253.014404296875,21.87415885925293,0.0,255.0
X51007339098.png,False,True,False,0,PNG,RGB,1169825,619,1475,,,24,0.41966101694915253,False,,32643.126953125,237.87149047851562,40.87984848022461,0.0,255.0
