image,digital annotation,handwritten annotation,forged,forgery annotations,format,mode,bytes,width,height,horizontal_resolution,vertical_resolution,bit_depth,aspect_ratio,has_alpha,exif_orientation,blur_laplacian_var,brightness_mean,contrast_std,brightness_min,brightness_max
X51006311764.png,False,False,True,"{'filename': 'X51006311764.png', 'size': 4558430, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 540, 'y': 637, 'width': 12, 'height': 24}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Metadata'}}, {'shape_attributes': {'name': 'rect', 'x': 511, 'y': 634, 'width': 16, 'height': 29}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Metadata'}}, {'shape_attributes': {'name': 'rect', 'x': 370, 'y': 896, 'width': 15, 'height': 28}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 387, 'y': 895, 'width': 15, 'height': 31}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 442, 'y': 894, 'width': 29, 'height': 29}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Product'}}, {'shape_attributes': {'name': 'rect', 'x': 556, 'y': 892, 'width': 28, 'height': 32}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 613, 'y': 891, 'width': 15, 'height': 29}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 608, 'y': 967, 'width': 18, 'height': 27}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 628, 'y': 965, 'width': 14, 'height': 32}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 556, 'y': 1002, 'width': 28, 'height': 28}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 613, 'y': 1002, 'width': 16, 'height': 28}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 556, 'y': 1078, 'width': 29, 'height': 29}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 614, 'y': 1079, 'width': 15, 'height': 28}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 554, 'y': 1148, 'width': 33, 'height': 34}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 615, 'y': 1153, 'width': 15, 'height': 27}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 584, 'y': 632, 'width': 12, 'height': 29}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Metadata'}}, {'shape_attributes': {'name': 'rect', 'x': 359, 'y': 1495, 'width': 18, 'height': 26}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 378, 'y': 1495, 'width': 12, 'height': 27}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 429, 'y': 597, 'width': 11, 'height': 28}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Metadata'}}, {'shape_attributes': {'name': 'rect', 'x': 395, 'y': 1492, 'width': 14, 'height': 27}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 160, 'y': 1499, 'width': 20, 'height': 27}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Total/payment'}}, {'shape_attributes': {'name': 'rect', 'x': 420, 'y': 1492, 'width': 16, 'height': 29}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 411, 'y': 598, 'width': 16, 'height': 27}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Metadata'}}, {'shape_attributes': {'name': 'rect', 'x': 438, 'y': 1493, 'width': 17, 'height': 28}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 572, 'y': 1491, 'width': 18, 'height': 27}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 418, 'y': 1567, 'width': 16, 'height': 32}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 503, 'y': 1567, 'width': 33, 'height': 29}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 616, 'y': 1488, 'width': 35, 'height': 32}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,RGB,4558430.0,873.0,1733.0,72.009,72.009,24.0,0.5037507212925563,False,1.0,22440.44921875,158.551513671875,84.40037536621094,0.0,255.0
X51006311779.png,True,True,False,0,PNG,RGB,1588108.0,807.0,2033.0,95.9866,95.9866,24.0,0.39695031972454503,False,,10058.90234375,165.99806213378906,75.43037414550781,0.0,255.0
X51006311780.png,False,True,False,0,PNG,RGB,1892344.0,850.0,2023.0,,,24.0,0.42016806722689076,False,,20517.443359375,158.4418182373047,79.6874008178711,0.0,255.0
X51006327953.png,False,True,False,0,PNG,L,179877.0,724.0,1440.0,95.9866,95.9866,8.0,0.5027777777777778,False,,44296.12109375,242.36607360839844,50.41798782348633,0.0,255.0
X51006328913.png,False,True,False,0,PNG,L,190214.0,725.0,1388.0,,,8.0,0.5223342939481268,False,,54833.42578125,234.24046325683594,65.41702270507812,0.0,255.0
X51006329395.png,False,True,False,0,PNG,L,157954.0,744.0,1458.0,95.9866,95.9866,8.0,0.5102880658436214,False,,46507.078125,240.44017028808594,55.876953125,0.0,255.0
X51006334770.png,False,True,False,0,PNG,L,224575.0,739.0,1654.0,,,8.0,0.4467956469165659,False,,59885.25,238.38392639160156,58.7432975769043,0.0,255.0
X51006334819.png,False,True,False,0,PNG,L,216586.0,708.0,1449.0,,,8.0,0.4886128364389234,False,,52876.4765625,236.59259033203125,59.32074737548828,0.0,255.0
X51006335547.png,False,True,False,0,PNG,L,178296.0,705.0,1394.0,,,8.0,0.505738880918221,False,,58520.62890625,237.8431854248047,59.45331573486328,0.0,255.0
X51006387812.png,False,True,False,0,PNG,L,243389.0,705.0,1877.0,,,8.0,0.3755993606819393,False,,41128.9140625,242.80020141601562,48.22256851196289,0.0,255.0
X51006387950.png,False,True,False,0,PNG,L,239900.0,522.0,1091.0,,,8.0,0.4784601283226398,False,,52136.03125,228.06472778320312,64.50602722167969,0.0,255.0
X51006387973.png,False,True,False,0,PNG,L,706977.0,723.0,2793.0,,,8.0,0.2588614393125671,False,,33684.69140625,236.0542449951172,48.4544792175293,0.0,255.0
X51006388066.png,False,True,False,0,PNG,L,352282.0,738.0,1238.0,,,8.0,0.5961227786752827,False,,15032.8427734375,234.05612182617188,48.273109436035156,0.0,255.0
X51006393377.png,False,True,True,"{'filename': 'X51006393377.png', 'size': 662532, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 405, 'y': 692, 'width': 53, 'height': 24}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 404, 'y': 657, 'width': 54, 'height': 27}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'kolourpaint'}}",PNG,RGBA,662532.0,592.0,1563.0,72.009,72.009,32.0,0.37875879718490085,True,1.0,3960.7041015625,241.3955841064453,29.777345657348633,0.0,255.0
X51006414392.png,False,True,False,0,PNG,L,904152.0,4945.0,6981.0,95.9866,95.9866,8.0,0.7083512390774961,False,1.0,3396.099853515625,252.73411560058594,22.231271743774414,0.0,255.0
X51006414429.png,False,True,False,0,PNG,L,574425.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,4956.86865234375,252.9542236328125,22.219789505004883,0.0,255.0
X51006414483.png,False,True,False,0,PNG,L,889124.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,5971.6513671875,252.7876739501953,22.83696174621582,0.0,255.0
X51006414600.png,False,True,False,0,PNG,L,1165175.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,12084.0625,251.2742156982422,29.77336311340332,0.0,255.0
X51006414636.png,False,True,True,"{'filename': 'X51006414636.png', 'size': 69738080, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 1835, 'y': 2599, 'width': 80, 'height': 80}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,LA,69738080.0,4961.0,7016.0,72.009,72.009,16.0,0.7070980615735462,True,1.0,7108.48974609375,253.71510314941406,17.274211883544922,0.0,255.0
X51006414675.png,False,True,False,0,PNG,L,957320.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,9108.0615234375,251.76376342773438,27.82077407836914,0.0,255.0
X51006414719.png,False,True,False,0,PNG,L,1014430.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,10070.7490234375,251.47952270507812,29.020761489868164,0.0,255.0
X51006414728.png,False,True,True,"{'filename': 'X51006414728.png', 'size': 2111794, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 2743, 'y': 3339, 'width': 37, 'height': 84}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2811, 'y': 3471, 'width': 42, 'height': 95}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2779, 'y': 3342, 'width': 42, 'height': 80}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 2850, 'y': 3467, 'width': 39, 'height': 96}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 2822, 'y': 3618, 'width': 32, 'height': 95}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2809, 'y': 3758, 'width': 32, 'height': 71}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2105, 'y': 3988, 'width': 47, 'height': 69}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,2111794.0,4953.0,6993.0,143.99259999999998,143.99259999999998,32.0,0.7082797082797083,True,,5003.4990234375,252.12411499023438,24.67561912536621,0.0,255.0
X51006441474.png,False,True,False,0,PNG,RGB,475066.0,621.0,975.0,,,24.0,0.6369230769230769,False,,27098.119140625,239.96408081054688,42.786048889160156,0.0,255.0
X51006466055.png,True,True,False,0,PNG,RGB,666492.0,575.0,1975.0,,,24.0,0.2911392405063291,False,,3337.041748046875,249.44842529296875,19.970901489257812,0.0,255.0
X51006466056.png,True,True,False,0,PNG,RGB,554938.0,587.0,1471.0,,,24.0,0.3990482664853841,False,,6223.55224609375,247.92959594726562,23.033512115478516,0.0,255.0
X51006466070.png,True,True,False,0,PNG,RGB,268883.0,443.0,959.0,,,24.0,0.4619395203336809,False,,11996.3115234375,246.40267944335938,29.634904861450195,0.0,255.0
X51006466778.png,True,False,False,0,PNG,RGB,263846.0,615.0,935.0,,,24.0,0.6577540106951871,False,,8851.9423828125,246.4552001953125,32.1093864440918,0.0,255.0
X51006502533.png,False,False,False,0,PNG,RGB,535362.0,623.0,1371.0,,,24.0,0.45441283734500365,False,,55740.68359375,242.63839721679688,46.63360595703125,0.0,255.0
X51006554833.png,False,False,False,0,PNG,RGB,489161.0,588.0,1464.0,,,24.0,0.4016393442622951,False,,4806.46630859375,248.41018676757812,22.311017990112305,0.0,255.0
X51006555072.png,False,True,False,0,PNG,RGB,524483.0,592.0,982.0,,,24.0,0.6028513238289206,False,,4352.13232421875,246.2499542236328,19.13673973083496,0.0,255.0
X51006555125.png,False,False,True,"{'filename': 'X51006555125.png', 'size': 693905, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 482, 'y': 548, 'width': 12, 'height': 20}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 152, 'y': 517, 'width': 12, 'height': 20}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 482, 'y': 589, 'width': 10, 'height': 23}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 296, 'y': 764, 'width': 13, 'height': 23}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Other', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'aperçu'}}",PNG,RGBA,693905.0,588.0,1248.0,96.012,96.012,32.0,0.47115384615384615,True,1.0,6639.61474609375,241.0079803466797,35.549129486083984,0.0,255.0
X51006555780.png,False,False,False,0,PNG,RGB,661031.0,616.0,1192.0,,,24.0,0.5167785234899329,False,,8642.607421875,243.120849609375,31.381393432617188,0.0,255.0
X51006555835.png,False,False,False,0,PNG,RGB,845874.0,612.0,1232.0,,,24.0,0.4967532467532468,False,,15404.8681640625,235.6757354736328,39.204795837402344,0.0,255.0
X51006556596.png,False,False,False,0,PNG,RGB,663483.0,621.0,1264.0,,,24.0,0.4912974683544304,False,,14643.9150390625,230.38101196289062,59.79023361206055,0.0,255.0
X51006556658.png,False,False,False,0,PNG,RGB,793319.0,620.0,1219.0,,,24.0,0.5086136177194421,False,,17214.134765625,229.18844604492188,55.728172302246094,0.0,255.0
X51006556732.png,False,False,False,0,PNG,RGB,743462.0,616.0,1182.0,,,24.0,0.5211505922165821,False,,17356.4921875,235.906982421875,43.347007751464844,0.0,255.0
X51006556815.png,False,False,False,0,PNG,RGB,862776.0,622.0,1268.0,,,24.0,0.49053627760252366,False,,14486.0234375,222.89210510253906,62.625633239746094,0.0,255.0
X51006556821.png,False,False,False,0,PNG,RGB,734867.0,612.0,1204.0,,,24.0,0.5083056478405316,False,,17023.833984375,236.12030029296875,42.520721435546875,0.0,255.0
X51006556851.png,False,False,True,"{'filename': 'X51006556851.png', 'size': 1056843, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 479, 'y': 922, 'width': 19, 'height': 31}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 459, 'y': 821, 'width': 15, 'height': 36}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Total/payment'}}, {'shape_attributes': {'name': 'rect', 'x': 427, 'y': 774, 'width': 24, 'height': 37}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 450, 'y': 775, 'width': 19, 'height': 35}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 481, 'y': 770, 'width': 15, 'height': 39}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 500, 'y': 770, 'width': 16, 'height': 38}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 481, 'y': 822, 'width': 14, 'height': 32}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 444, 'y': 921, 'width': 19, 'height': 35}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 425, 'y': 876, 'width': 22, 'height': 31}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 447, 'y': 875, 'width': 15, 'height': 31}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 498, 'y': 647, 'width': 15, 'height': 23}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 511, 'y': 649, 'width': 11, 'height': 19}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 543, 'y': 647, 'width': 10, 'height': 22}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 530, 'y': 743, 'width': 14, 'height': 19}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,1056843.0,616.0,1264.0,119.9896,119.9896,32.0,0.4873417721518987,True,,17798.244140625,235.9817352294922,38.75847244262695,0.0,255.0
X51006557119.png,False,False,False,0,PNG,RGB,797493.0,616.0,1150.0,,,24.0,0.5356521739130434,False,,20256.328125,233.30130004882812,45.6372184753418,0.0,255.0
X51006557169.png,False,False,True,"{'filename': 'X51006557169.png', 'size': 2201517, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 51, 'y': 787, 'width': 352, 'height': 44}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 61, 'y': 835, 'width': 467, 'height': 116}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,RGB,2201517.0,616.0,1184.0,72.009,72.009,24.0,0.5202702702702703,False,,17273.59765625,229.77066040039062,43.095947265625,0.0,255.0
X51006557173.png,False,False,False,0,PNG,RGB,884637.0,620.0,1188.0,,,24.0,0.5218855218855218,False,,20632.265625,229.72145080566406,46.247554779052734,0.0,255.0
X51006557194.png,False,False,False,0,PNG,RGB,952960.0,616.0,1224.0,,,24.0,0.5032679738562091,False,,19413.044921875,232.23773193359375,43.26325607299805,0.0,255.0
X51006557210.png,False,False,False,0,PNG,RGB,844814.0,616.0,1208.0,,,24.0,0.5099337748344371,False,,19912.0,235.6077423095703,43.62074661254883,0.0,255.0
X51006619346.png,False,False,False,0,PNG,L,500753.0,884.0,2339.0,,,8.0,0.37793929029499784,False,,1251.273193359375,231.44171142578125,24.232311248779297,0.0,255.0
X51006619545.png,False,False,False,0,PNG,L,734232.0,880.0,3123.0,,,8.0,0.281780339417227,False,,1630.44775390625,236.4559783935547,19.706478118896484,0.0,255.0
X51006619563.png,False,False,False,0,PNG,L,360236.0,888.0,1684.0,,,8.0,0.5273159144893111,False,,4696.091796875,227.21189880371094,42.634666442871094,0.0,255.0
X51006619567.png,False,False,False,0,PNG,L,226487.0,888.0,1542.0,,,8.0,0.5758754863813229,False,,2259.6982421875,242.89195251464844,32.67893600463867,0.0,255.0
X51006619709.png,False,False,True,"{'filename': 'X51006619709.png', 'size': 1021836, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 198, 'y': 323, 'width': 193, 'height': 42}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Company', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint', 'Comment': ""J'ai écrit par dessus le ticket""}}",,,,,,,,,,,,,,,,
X51006619783.png,False,False,False,0,PNG,L,239985.0,928.0,2068.0,,,8.0,0.44874274661508706,False,,920.5689086914062,247.62693786621094,16.221052169799805,0.0,255.0
X51006619785.png,False,True,False,0,PNG,L,712292.0,880.0,2900.0,,,8.0,0.30344827586206896,False,,1545.47705078125,231.07029724121094,24.892318725585938,0.0,255.0
X51006620161.png,False,False,False,0,PNG,L,405362.0,884.0,2376.0,,,8.0,0.3720538720538721,False,,2244.0732421875,239.07337951660156,36.8449592590332,0.0,255.0
X51006620176.png,False,False,False,0,PNG,L,385247.0,888.0,1813.0,,,8.0,0.4897959183673469,False,,3705.59912109375,228.0219268798828,26.98057746887207,0.0,255.0
X51006714066.png,False,True,False,0,PNG,RGB,1140723.0,781.0,1385.0,,,24.0,0.563898916967509,False,,33928.75,209.91375732421875,54.236961364746094,0.0,255.0
X51006828199.png,False,False,False,0,PNG,L,255296.0,936.0,1934.0,,,8.0,0.483971044467425,False,,3536.10693359375,248.38970947265625,23.036540985107422,0.0,255.0
X51006828201.png,False,True,True,"{'filename': 'X51006828201.png', 'size': 2700103, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 402, 'y': 322, 'width': 28, 'height': 23}, 'region_attributes': {'Modified area': {'PIX': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 510, 'y': 322, 'width': 37, 'height': 25}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 579, 'y': 660, 'width': 35, 'height': 35}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Other', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 702, 'y': 656, 'width': 44, 'height': 42}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Other', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 597, 'y': 1621, 'width': 25, 'height': 39}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Total/payment'}}, {'shape_attributes': {'name': 'rect', 'x': 626, 'y': 1696, 'width': 2, 'height': 2}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 429, 'y': 1624, 'width': 39, 'height': 25}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 602, 'y': 1679, 'width': 17, 'height': 32}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,L,2700103.0,936.0,2868.0,72.009,72.009,8.0,0.3263598326359833,False,1.0,3948.3056640625,242.46685791015625,40.06127166748047,0.0,255.0
X51006828217.png,False,False,False,0,PNG,L,355393.0,884.0,1840.0,,,8.0,0.48043478260869565,False,,2809.6435546875,231.20956420898438,41.5184440612793,0.0,255.0
X51006857132.png,False,False,False,0,PNG,L,366714.0,932.0,2093.0,,,8.0,0.44529383659818444,False,,11741.9365234375,236.09959411621094,44.525108337402344,0.0,255.0
X51006857660.png,False,False,True,"{'filename': 'X51006857660.png', 'size': 2009687, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 761, 'y': 1461, 'width': 20, 'height': 38}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 784, 'y': 1681, 'width': 17, 'height': 29}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,L,2009687.0,932.0,2143.0,72.009,72.009,8.0,0.4349043397106859,False,,14769.5849609375,232.36122131347656,50.56288528442383,0.0,255.0
X51006912960.png,False,True,False,0,PNG,L,749350.0,4854.0,6712.0,,,8.0,0.7231823599523242,False,,3500.479248046875,252.8264923095703,21.74050521850586,0.0,255.0
X51006912976.png,False,True,False,0,PNG,L,1044790.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,10470.0,251.8587646484375,27.336891174316406,0.0,255.0
X51006913030.png,False,True,False,0,PNG,L,716853.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,5367.0341796875,252.94041442871094,22.159879684448242,0.0,255.0
X51006913051.png,False,True,False,0,PNG,L,767114.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,7829.466796875,252.7329559326172,23.27247428894043,0.0,255.0
X51006913068.png,False,True,False,0,PNG,L,604602.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,5133.509765625,253.5620880126953,18.458873748779297,0.0,255.0
X51006913073.png,False,True,False,0,PNG,L,616230.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,5249.34423828125,252.79515075683594,23.06760025024414,0.0,255.0
X51007103641.png,False,True,False,0,PNG,L,528880.0,787.0,1490.0,,,8.0,0.5281879194630873,False,,47161.109375,231.96994018554688,51.891868591308594,0.0,255.0
X51007103687.png,False,True,False,0,PNG,L,412037.0,842.0,1280.0,,,8.0,0.6578125,False,,35469.74609375,233.24456787109375,52.72633361816406,0.0,255.0
X51007135247.png,False,True,True,"{'filename': 'X51007135247.png', 'size': 662868, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 321, 'y': 1104, 'width': 39, 'height': 53}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 363, 'y': 1103, 'width': 24, 'height': 53}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,662868.0,704.0,1404.0,119.9896,119.9896,32.0,0.5014245014245015,True,,20835.3515625,230.0684051513672,57.165283203125,0.0,255.0
X51007225399.png,False,True,False,0,PNG,L,228375.0,621.0,1526.0,,,8.0,0.4069462647444299,False,,17093.552734375,241.84780883789062,40.45860290527344,0.0,255.0
X51007225417.png,False,True,True,"{'filename': 'X51007225417.png', 'size': 340546, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 64, 'y': 350, 'width': 178, 'height': 48}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Other', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,340546.0,622.0,1428.0,119.9896,119.9896,32.0,0.43557422969187676,True,,13614.853515625,243.6719970703125,38.30390167236328,0.0,255.0
